regime,cell,projection,n,n_minority,axes,note,knn_auc,knn_auc_sd,logit_auc,sep_1mBC,straddle_amb,straddle_n
pair2,"wall boa s->snake (0,1)",ranksum,12000,0.0,rank_sum_img_norm | rank_sum_txt_norm,,,,,,,
pair2,"wall boa s->snake (0,1)",nactive,12000,0.0,n_active_img | n_active_txt,,,,,,,
pair2,"wall boa s->snake (0,1)",semantic,12000,0.0,d_img_sem | d_txt_sem,semantic rows only (12000/12000),,,,,,
pair2,"wall boa s->snake (0,1)",hamming,12000,,,axis unavailable/degenerate,,,,,,
pair2,"wall boa s->snake (0,1)",pca2,12000,0.0,"PC[+0.53n_active_txt, +0.41txt_active_frag] | PC[+0.67n_active_img, +0.55rank_sum_img_norm]",,,,,,,
pair2,"wall boa s->snake (0,1)",lda_pc,12000,,,axis unavailable/degenerate,,,,,,
pair2,"ctrl boa s->constr (0,0)",ranksum,12266,798.0,rank_sum_img_norm | rank_sum_txt_norm,,0.7063513830115136,0.0920338610136867,0.6366047671634048,0.21931744481199922,,
pair2,"ctrl boa s->constr (0,0)",nactive,12266,798.0,n_active_img | n_active_txt,,0.4973923506340213,0.048826162673367264,0.33462111625138974,0.09944055178410949,,
pair2,"ctrl boa s->constr (0,0)",semantic,12266,798.0,d_img_sem | d_txt_sem,semantic rows only (12266/12266),0.7904890243808529,0.06743730705077924,0.733680352824502,0.4389167498082731,,
pair2,"ctrl boa s->constr (0,0)",hamming,12266,,,axis unavailable/degenerate,,,,,,
pair2,"ctrl boa s->constr (0,0)",pca2,12266,798.0,"PC[+0.46rank_sum_txt_norm, +0.46txt_active_mlm] | PC[+0.63txt_active_charnoise, +0.49n_active_txt]",,0.6854127417122433,0.10277121419294093,0.6399892907451438,0.3053018071347071,,
pair2,"ctrl boa s->constr (0,0)",lda_pc,12266,798.0,"LDA[-0.80rank_sum_txt_norm, +0.44txt_active_saliency] | rPC1[+0.56n_active_txt, +0.52txt_active_frag]",,0.707297610623577,0.08693736777668665,0.6743789330131292,0.3387930969501549,,
pair2,"easy marimba s->perc (0,1)",ranksum,12350,1050.0,rank_sum_img_norm | rank_sum_txt_norm,,0.6223573535608934,0.15598393228157548,0.4121662452591656,0.1989956242091191,,
pair2,"easy marimba s->perc (0,1)",nactive,12350,1050.0,n_active_img | n_active_txt,,0.5618910661609777,0.08741069649985986,0.6443891698272228,0.13741114286819778,,
pair2,"easy marimba s->perc (0,1)",semantic,12350,1050.0,d_img_sem | d_txt_sem,semantic rows only (12350/12350),0.7781982722292458,0.12625732907876153,0.5930564686051412,0.3638027937291425,,
pair2,"easy marimba s->perc (0,1)",hamming,12350,,,axis unavailable/degenerate,,,,,,
pair2,"easy marimba s->perc (0,1)",pca2,12350,1050.0,"PC[+0.59n_active_txt, +0.44txt_active_saliency] | PC[+0.66rank_sum_txt_norm, +0.62txt_active_mlm]",,0.6667937210282342,0.15111373354879865,0.6085983986514959,0.3331361966101216,,
pair2,"easy marimba s->perc (0,1)",lda_pc,12350,1050.0,"LDA[-0.78txt_active_frag, -0.35n_active_txt] | rPC1[+0.47txt_active_charnoise, +0.46rank_sum_img_norm]",,0.6757842393594606,0.13199265172818228,0.6510893383902233,0.3321702799051205,,
pair2,"mid iguana b->iguana (2,0)",ranksum,12000,5644.0,rank_sum_img_norm | rank_sum_txt_norm,,0.7379190032639551,0.006362346757539301,0.6379949629397104,0.10141658243174034,,
pair2,"mid iguana b->iguana (2,0)",nactive,12000,5644.0,n_active_img | n_active_txt,,0.6059147330631752,0.007021041369053807,0.6783361695511544,0.1184157463248029,,
